('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'2998621859040.35', u'2998621859040.35', [u'mX_dec', u'all_2', 18])
('EQUAL', u'182192965.74', u'182192965.74', [u'mX_dec', u'all_5', 0])
('EQUAL', u'13765194072547.89', u'13765194072547.89', [u'mX_dec', u'all_5', 1])
('EQUAL', u'119178582.39', u'119178582.39', [u'mX_dec', u'all_5', 2])
('EQUAL', u'1314290970892.86', u'1314290970892.86', [u'mX_dec', u'all_5', 3])
('EQUAL', u'47733970.67', u'47733970.67', [u'mX_dec', u'all_5', 4])
('EQUAL', u'1595063012371.90', u'1595063012371.90', [u'mX_dec', u'all_5', 5])
('EQUAL', u'1469830419605.79', u'1469830419605.79', [u'mX_dec', u'all_5', 6])
('EQUAL', u'10181105290061.36', u'10181105290061.36', [u'mX_dec', u'all_5', 7])
('EQUAL', u'2120745904582.44', u'2120745904582.44', [u'mX_dec', u'all_5', 8])
('EQUAL', u'12985690463991.82', u'12985690463991.82', [u'mX_dec', u'all_5', 9])
('EQUAL', u'6249357.09', u'6249357.09', [u'mX_dec', u'all_5', 10])
('EQUAL', u'58251938663.94', u'58251938663.94', [u'mX_dec', u'all_5', 11])
('EQUAL', u'2178997843246.38', u'2178997843246.38', [u'mX_dec', u'all_5', 12])
('EQUAL', u'78035646283.73', u'78035646283.73', [u'mX_dec', u'all_5', 13])
('EQUAL', u'55763801091.08', u'55763801091.08', [u'mX_dec', u'all_5', 14])
('EQUAL', u'105599338695.01', u'105599338695.01', [u'mX_dec', u'all_5', 15])
('EQUAL', u'2051126659358.71', u'2051126659358.71', [u'mX_dec', u'all_5', 16])
('EQUAL', u'1317473468772.70', u'1317473468772.70', [u'mX_dec', u'all_5', 17])
('EQUAL', u'3368600128131.42', u'3368600128131.42', [u'mX_dec', u'all_5', 18])
('EQUAL', u'179925517.28', u'179925517.28', [u'mX_dec', u'all_4', 0])
('EQUAL', u'13220850373998.72', u'13220850373998.72', [u'mX_dec', u'all_4', 1])
('EQUAL', u'117841891.64', u'117841891.64', [u'mX_dec', u'all_4', 2])
('EQUAL', u'1267642322094.43', u'1267642322094.43', [u'mX_dec', u'all_4', 3])
('EQUAL', u'47170856.87', u'47170856.87', [u'mX_dec', u'all_4', 4])
('EQUAL', u'1521946791142.31', u'1521946791142.31', [u'mX_dec', u'all_4', 5])
('EQUAL', u'1423144198175.25', u'1423144198175.25', [u'mX_dec', u'all_4', 6])
('EQUAL', u'9775118770107.54', u'9775118770107.54', [u'mX_dec', u'all_4', 7])
('EQUAL', u'2034507205659.86', u'2034507205659.86', [u'mX_dec', u'all_4', 8])
('EQUAL', u'12477722367199.50', u'12477722367199.50', [u'mX_dec', u'all_4', 9])
('EQUAL', u'6096542.02', u'6096542.02', [u'mX_dec', u'all_4', 10])
('EQUAL', u'55222777111.00', u'55222777111.00', [u'mX_dec', u'all_4', 11])
('EQUAL', u'2089729982770.87', u'2089729982770.87', [u'mX_dec', u'all_4', 12])
('EQUAL', u'76934697325.59', u'76934697325.59', [u'mX_dec', u'all_4', 13])
('EQUAL', u'53571078147.98', u'53571078147.98', [u'mX_dec', u'all_4', 14])
('EQUAL', u'103969035267.19', u'103969035267.19', [u'mX_dec', u'all_4', 15])
('EQUAL', u'1962397328326.06', u'1962397328326.06', [u'mX_dec', u'all_4', 16])
('EQUAL', u'1267498318255.83', u'1267498318255.83', [u'mX_dec', u'all_4', 17])
('EQUAL', u'3229895646581.90', u'3229895646581.90', [u'mX_dec', u'all_4', 18])
('EQUAL', u'186688349.70', u'186688349.70', [u'mX_dec', u'all_7', 0])
('EQUAL', u'14952257065231.37', u'14952257065231.37', [u'mX_dec', u'all_7', 1])
('EQUAL', u'121869345.84', u'121869345.84', [u'mX_dec', u'all_7', 2])
('EQUAL', u'1412823722274.97', u'1412823722274.97', [u'mX_dec', u'all_7', 3])
('EQUAL', u'48845306.58', u'48845306.58', [u'mX_dec', u'all_7', 4])
('EQUAL', u'1745663200167.89', u'1745663200167.89', [u'mX_dec', u'all_7', 5])
('EQUAL', u'1566921502453.02', u'1566921502453.02', [u'mX_dec', u'all_7', 6])
('EQUAL', u'11084415505808.71', u'11084415505808.71', [u'mX_dec', u'all_7', 7])
('EQUAL', u'2316409040045.30', u'2316409040045.30', [u'mX_dec', u'all_7', 8])
('EQUAL', u'14096698905038.67', u'14096698905038.67', [u'mX_dec', u'all_7', 9])
('EQUAL', u'6561821.54', u'6561821.54', [u'mX_dec', u'all_7', 10])
('EQUAL', u'64231869469.66', u'64231869469.66', [u'mX_dec', u'all_7', 11])
('EQUAL', u'2380640909514.96', u'2380640909514.96', [u'mX_dec', u'all_7', 12])
('EQUAL', u'80899950138.22', u'80899950138.22', [u'mX_dec', u'all_7', 13])
('EQUAL', u'60825270918.60', u'60825270918.60', [u'mX_dec', u'all_7', 14])
('EQUAL', u'109070616008.10', u'109070616008.10', [u'mX_dec', u'all_7', 15])
('EQUAL', u'2251495614287.24', u'2251495614287.24', [u'mX_dec', u'all_7', 16])
('EQUAL', u'1424690424949.94', u'1424690424949.94', [u'mX_dec', u'all_7', 17])
('EQUAL', u'3676186039237.18', u'3676186039237.18', [u'mX_dec', u'all_7', 18])
('EQUAL', u'184426282.61', u'184426282.61', [u'mX_dec', u'all_6', 0])
('EQUAL', u'14343982362807.83', u'14343982362807.83', [u'mX_dec', u'all_6', 1])
('EQUAL', u'120491192.22', u'120491192.22', [u'mX_dec', u'all_6', 2])
('EQUAL', u'1362547131769.98', u'1362547131769.98', [u'mX_dec', u'all_6', 3])
('EQUAL', u'48298723.43', u'48298723.43', [u'mX_dec', u'all_6', 4])
('EQUAL', u'1668736266375.87', u'1668736266375.87', [u'mX_dec', u'all_6', 5])
('EQUAL', u'1517725876447.97', u'1517725876447.97', [u'mX_dec', u'all_6', 6])
('EQUAL', u'10620587734439.04', u'10620587734439.04', [u'mX_dec', u'all_6', 7])
('EQUAL', u'2215637288315.47', u'2215637288315.47', [u'mX_dec', u'all_6', 8])
('EQUAL', u'13527195553236.57', u'13527195553236.57', [u'mX_dec', u'all_6', 9])
('EQUAL', u'6396844.13', u'6396844.13', [u'mX_dec', u'all_6', 10])
('EQUAL', u'61176639771.77', u'61176639771.77', [u'mX_dec', u'all_6', 11])
('EQUAL', u'2276813928087.24', u'2276813928087.24', [u'mX_dec', u'all_6', 12])
('EQUAL', u'79358475027.75', u'79358475027.75', [u'mX_dec', u'all_6', 13])
('EQUAL', u'58198751134.63', u'58198751134.63', [u'mX_dec', u'all_6', 14])
('EQUAL', u'107336086272.87', u'107336086272.87', [u'mX_dec', u'all_6', 15])
('EQUAL', u'2148318117921.26', u'2148318117921.26', [u'mX_dec', u'all_6', 16])
('EQUAL', u'1369974419366.79', u'1369974419366.79', [u'mX_dec', u'all_6', 17])
('EQUAL', u'3518292537288.04', u'3518292537288.04', [u'mX_dec', u'all_6', 18])
('EQUAL', u'17992055.76', u'17992055.76', [u'mX_dec', u'perc80-90_4', 0])
('EQUAL', u'2237600978106.12', u'2237600978106.12', [u'mX_dec', u'perc80-90_4', 1])
('EQUAL', u'6399822.88', u'6399822.88', [u'mX_dec', u'perc80-90_4', 2])
('EQUAL', u'85043361032.80', u'85043361032.80', [u'mX_dec', u'perc80-90_4', 3])
('EQUAL', u'11591282.05', u'11591282.05', [u'mX_dec', u'perc80-90_4', 4])
('EQUAL', u'305159854961.12', u'305159854961.12', [u'mX_dec', u'perc80-90_4', 5])
('EQUAL', u'196368534772.80', u'196368534772.80', [u'mX_dec', u'perc80-90_4', 6])
('EQUAL', u'1651964734977.74', u'1651964734977.74', [u'mX_dec', u'perc80-90_4', 7])
('EQUAL', u'268405759543.25', u'268405759543.25', [u'mX_dec', u'perc80-90_4', 8])
('EQUAL', u'2074973616655.49', u'2074973616655.49', [u'mX_dec', u'perc80-90_4', 9])
('EQUAL', u'291087.55', u'291087.55', [u'mX_dec', u'perc80-90_4', 10])
('EQUAL', u'661791842.44', u'661791842.44', [u'mX_dec', u'perc80-90_4', 11])
('EQUAL', u'269067551385.69', u'269067551385.69', [u'mX_dec', u'perc80-90_4', 12])
('EQUAL', u'12589333289.96', u'12589333289.96', [u'mX_dec', u'perc80-90_4', 13])
('EQUAL', u'2018133587.36', u'2018133587.36', [u'mX_dec', u'perc80-90_4', 14])
('EQUAL', u'1830595739.01', u'1830595739.01', [u'mX_dec', u'perc80-90_4', 15])
('EQUAL', u'256665755944.08', u'256665755944.08', [u'mX_dec', u'perc80-90_4', 16])
('EQUAL', u'269670668208.31', u'269670668208.31', [u'mX_dec', u'perc80-90_4', 17])
('EQUAL', u'526336424152.39', u'526336424152.39', [u'mX_dec', u'perc80-90_4', 18])
('EQUAL', u'18218633.83', u'18218633.83', [u'mX_dec', u'perc80-90_5', 0])
('EQUAL', u'2331018332748.15', u'2331018332748.15', [u'mX_dec', u'perc80-90_5', 1])
('EQUAL', u'6490259.12', u'6490259.12', [u'mX_dec', u'perc80-90_5', 2])
('EQUAL', u'88199152103.38', u'88199152103.38', [u'mX_dec', u'perc80-90_5', 3])
('EQUAL', u'11727177.71', u'11727177.71', [u'mX_dec', u'perc80-90_5', 4])
('EQUAL', u'319922030186.30', u'319922030186.30', [u'mX_dec', u'perc80-90_5', 5])
('EQUAL', u'202754023964.20', u'202754023964.20', [u'mX_dec', u'perc80-90_5', 6])
('EQUAL', u'1721173667739.95', u'1721173667739.95', [u'mX_dec', u'perc80-90_5', 7])
('EQUAL', u'280393281648.91', u'280393281648.91', [u'mX_dec', u'perc80-90_5', 8])
('EQUAL', u'2160392789849.83', u'2160392789849.83', [u'mX_dec', u'perc80-90_5', 9])
('EQUAL', u'320537.16', u'320537.16', [u'mX_dec', u'perc80-90_5', 10])
('EQUAL', u'754050280.63', u'754050280.63', [u'mX_dec', u'perc80-90_5', 11])
('EQUAL', u'281147331929.54', u'281147331929.54', [u'mX_dec', u'perc80-90_5', 12])
('EQUAL', u'12292990884.75', u'12292990884.75', [u'mX_dec', u'perc80-90_5', 13])
('EQUAL', u'2070248854.79', u'2070248854.79', [u'mX_dec', u'perc80-90_5', 14])
('EQUAL', u'1890258573.90', u'1890258573.90', [u'mX_dec', u'perc80-90_5', 15])
('EQUAL', u'269034331325.68', u'269034331325.68', [u'mX_dec', u'perc80-90_5', 16])
('EQUAL', u'280408431511.29', u'280408431511.29', [u'mX_dec', u'perc80-90_5', 17])
('EQUAL', u'549442762836.97', u'549442762836.97', [u'mX_dec', u'perc80-90_5', 18])
('EQUAL', u'18443454.76', u'18443454.76', [u'mX_dec', u'perc80-90_6', 0])
('EQUAL', u'2430637694550.87', u'2430637694550.87', [u'mX_dec', u'perc80-90_6', 1])
('EQUAL', u'6594809.22', u'6594809.22', [u'mX_dec', u'perc80-90_6', 2])
('EQUAL', u'91802822720.23', u'91802822720.23', [u'mX_dec', u'perc80-90_6', 3])
('EQUAL', u'11847606.89', u'11847606.89', [u'mX_dec', u'perc80-90_6', 4])
('EQUAL', u'334594090829.51', u'334594090829.51', [u'mX_dec', u'perc80-90_6', 5])
('EQUAL', u'209376121313.28', u'209376121313.28', [u'mX_dec', u'perc80-90_6', 6])
('EQUAL', u'1795917096107.71', u'1795917096107.71', [u'mX_dec', u'perc80-90_6', 7])
('EQUAL', u'293490449596.92', u'293490449596.92', [u'mX_dec', u'perc80-90_6', 8])
('EQUAL', u'2251843293653.32', u'2251843293653.32', [u'mX_dec', u'perc80-90_6', 9])
('EQUAL', u'328160.39', u'328160.39', [u'mX_dec', u'perc80-90_6', 10])
('EQUAL', u'826640212.70', u'826640212.70', [u'mX_dec', u'perc80-90_6', 11])
('EQUAL', u'294317089809.63', u'294317089809.63', [u'mX_dec', u'perc80-90_6', 12])
('EQUAL', u'11925217393.08', u'11925217393.08', [u'mX_dec', u'perc80-90_6', 13])
('EQUAL', u'2182350532.14', u'2182350532.14', [u'mX_dec', u'perc80-90_6', 14])
('EQUAL', u'1934092867.16', u'1934092867.16', [u'mX_dec', u'perc80-90_6', 15])
('EQUAL', u'282640130081.54', u'282640130081.54', [u'mX_dec', u'perc80-90_6', 16])
('EQUAL', u'291305232114.95', u'291305232114.95', [u'mX_dec', u'perc80-90_6', 17])
('EQUAL', u'573945362196.49', u'573945362196.49', [u'mX_dec', u'perc80-90_6', 18])
('EQUAL', u'18668276.43', u'18668276.43', [u'mX_dec', u'perc80-90_7', 0])
('EQUAL', u'2534075455414.02', u'2534075455414.02', [u'mX_dec', u'perc80-90_7', 1])
('EQUAL', u'6697655.61', u'6697655.61', [u'mX_dec', u'perc80-90_7', 2])
('EQUAL', u'95456932259.56', u'95456932259.56', [u'mX_dec', u'perc80-90_7', 3])
('EQUAL', u'11969588.48', u'11969588.48', [u'mX_dec', u'perc80-90_7', 4])
('EQUAL', u'349712066909.86', u'349712066909.86', [u'mX_dec', u'perc80-90_7', 5])
('EQUAL', u'216081965699.47', u'216081965699.47', [u'mX_dec', u'perc80-90_7', 6])
('EQUAL', u'1873929286336.67', u'1873929286336.67', [u'mX_dec', u'perc80-90_7', 7])
('EQUAL', u'307255601709.36', u'307255601709.36', [u'mX_dec', u'perc80-90_7', 8])
('EQUAL', u'2346885122605.25', u'2346885122605.25', [u'mX_dec', u'perc80-90_7', 9])
('EQUAL', u'358371.67', u'358371.67', [u'mX_dec', u'perc80-90_7', 10])
('EQUAL', u'903399006.11', u'903399006.11', [u'mX_dec', u'perc80-90_7', 11])
('EQUAL', u'308159000715.46', u'308159000715.46', [u'mX_dec', u'perc80-90_7', 12])
('EQUAL', u'11511949582.03', u'11511949582.03', [u'mX_dec', u'perc80-90_7', 13])
('EQUAL', u'2257341408.86', u'2257341408.86', [u'mX_dec', u'perc80-90_7', 14])
('EQUAL', u'1914767090.51', u'1914767090.51', [u'mX_dec', u'perc80-90_7', 15])
('EQUAL', u'296989625451.79', u'296989625451.79', [u'mX_dec', u'perc80-90_7', 16])
('EQUAL', u'303007323874.53', u'303007323874.53', [u'mX_dec', u'perc80-90_7', 17])
('EQUAL', u'599996949326.31', u'599996949326.31', [u'mX_dec', u'perc80-90_7', 18])
('EQUAL', u'17006253.79', u'17006253.79', [u'mX_dec', u'perc80-90_0', 0])
('EQUAL', u'1913131321966.55', u'1913131321966.55', [u'mX_dec', u'perc80-90_0', 1])
('EQUAL', u'5996267.65', u'5996267.65', [u'mX_dec', u'perc80-90_0', 2])
('EQUAL', u'72651450736.00', u'72651450736.00', [u'mX_dec', u'perc80-90_0', 3])
('EQUAL', u'11007574.75', u'11007574.75', [u'mX_dec', u'perc80-90_0', 4])
('EQUAL', u'255989220061.02', u'255989220061.02', [u'mX_dec', u'perc80-90_0', 5])
('EQUAL', u'172903699012.11', u'172903699012.11', [u'mX_dec', u'perc80-90_0', 6])
('EQUAL', u'1412536319710.23', u'1412536319710.23', [u'mX_dec', u'perc80-90_0', 7])
('EQUAL', u'228164131774.30', u'228164131774.30', [u'mX_dec', u'perc80-90_0', 8])
('EQUAL', u'1776930899138.87', u'1776930899138.87', [u'mX_dec', u'perc80-90_0', 9])
('EQUAL', u'255841.06', u'255841.06', [u'mX_dec', u'perc80-90_0', 10])
('EQUAL', u'509464358.80', u'509464358.80', [u'mX_dec', u'perc80-90_0', 11])
('EQUAL', u'228673596133.10', u'228673596133.10', [u'mX_dec', u'perc80-90_0', 12])
('EQUAL', u'13690586342.52', u'13690586342.52', [u'mX_dec', u'perc80-90_0', 13])
('EQUAL', u'1795275340.45', u'1795275340.45', [u'mX_dec', u'perc80-90_0', 14])
('EQUAL', u'1612295698.61', u'1612295698.61', [u'mX_dec', u'perc80-90_0', 15])
('EQUAL', u'215165989432.42', u'215165989432.42', [u'mX_dec', u'perc80-90_0', 16])
('EQUAL', u'232210501485.46', u'232210501485.46', [u'mX_dec', u'perc80-90_0', 17])
('EQUAL', u'447376490917.88', u'447376490917.88', [u'mX_dec', u'perc80-90_0', 18])
('EQUAL', u'17286462.85', u'17286462.85', [u'mX_dec', u'perc80-90_1', 0])
('EQUAL', u'1994812960386.79', u'1994812960386.79', [u'mX_dec', u'perc80-90_1', 1])
('EQUAL', u'6117494.21', u'6117494.21', [u'mX_dec', u'perc80-90_1', 2])
('EQUAL', u'75768032121.62', u'75768032121.62', [u'mX_dec', u'perc80-90_1', 3])
('EQUAL', u'11167971.05', u'11167971.05', [u'mX_dec', u'perc80-90_1', 4])
('EQUAL', u'267181706853.83', u'267181706853.83', [u'mX_dec', u'perc80-90_1', 5])
('EQUAL', u'178527942673.99', u'178527942673.99', [u'mX_dec', u'perc80-90_1', 6])
('EQUAL', u'1474202926934.98', u'1474202926934.98', [u'mX_dec', u'perc80-90_1', 7])
('EQUAL', u'238756022182.77', u'238756022182.77', [u'mX_dec', u'perc80-90_1', 8])
('EQUAL', u'1852525309941.66', u'1852525309941.66', [u'mX_dec', u'perc80-90_1', 9])
('EQUAL', u'255975.14', u'255975.14', [u'mX_dec', u'perc80-90_1', 10])
('EQUAL', u'542355007.75', u'542355007.75', [u'mX_dec', u'perc80-90_1', 11])
('EQUAL', u'239298377190.52', u'239298377190.52', [u'mX_dec', u'perc80-90_1', 12])
('EQUAL', u'13456162475.54', u'13456162475.54', [u'mX_dec', u'perc80-90_1', 13])
('EQUAL', u'1870376923.99', u'1870376923.99', [u'mX_dec', u'perc80-90_1', 14])
('EQUAL', u'1656903994.88', u'1656903994.88', [u'mX_dec', u'perc80-90_1', 15])
('EQUAL', u'226055687644.09', u'226055687644.09', [u'mX_dec', u'perc80-90_1', 16])
('EQUAL', u'241875934699.92', u'241875934699.92', [u'mX_dec', u'perc80-90_1', 17])
('EQUAL', u'467931622344.02', u'467931622344.02', [u'mX_dec', u'perc80-90_1', 18])
('EQUAL', u'17536170.71', u'17536170.71', [u'mX_dec', u'perc80-90_2', 0])
('EQUAL', u'2070218864183.75', u'2070218864183.75', [u'mX_dec', u'perc80-90_2', 1])
('EQUAL', u'6226322.59', u'6226322.59', [u'mX_dec', u'perc80-90_2', 2])
('EQUAL', u'78921881662.48', u'78921881662.48', [u'mX_dec', u'perc80-90_2', 3])
('EQUAL', u'11308823.71', u'11308823.71', [u'mX_dec', u'perc80-90_2', 4])
('EQUAL', u'278957121337.38', u'278957121337.38', [u'mX_dec', u'perc80-90_2', 5])
('EQUAL', u'184327340237.08', u'184327340237.08', [u'mX_dec', u'perc80-90_2', 6])
('EQUAL', u'1528868102625.63', u'1528868102625.63', [u'mX_dec', u'perc80-90_2', 7])
('EQUAL', u'247676885827.74', u'247676885827.74', [u'mX_dec', u'perc80-90_2', 8])
('EQUAL', u'1921482957447.41', u'1921482957447.41', [u'mX_dec', u'perc80-90_2', 9])
('EQUAL', u'263590.47', u'263590.47', [u'mX_dec', u'perc80-90_2', 10])
('EQUAL', u'545754098.21', u'545754098.21', [u'mX_dec', u'perc80-90_2', 11])
('EQUAL', u'248222639925.95', u'248222639925.95', [u'mX_dec', u'perc80-90_2', 12])
('EQUAL', u'13188638982.80', u'13188638982.80', [u'mX_dec', u'perc80-90_2', 13])
('EQUAL', u'1860802804.30', u'1860802804.30', [u'mX_dec', u'perc80-90_2', 14])
('EQUAL', u'1706112242.99', u'1706112242.99', [u'mX_dec', u'perc80-90_2', 15])
('EQUAL', u'235188691504.46', u'235188691504.46', [u'mX_dec', u'perc80-90_2', 16])
('EQUAL', u'250761939357.44', u'250761939357.44', [u'mX_dec', u'perc80-90_2', 17])
('EQUAL', u'485950630861.90', u'485950630861.90', [u'mX_dec', u'perc80-90_2', 18])
('EQUAL', u'17764948.16', u'17764948.16', [u'mX_dec', u'perc80-90_3', 0])
('EQUAL', u'2149861631914.37', u'2149861631914.37', [u'mX_dec', u'perc80-90_3', 1])
('EQUAL', u'6332413.33', u'6332413.33', [u'mX_dec', u'perc80-90_3', 2])
('EQUAL', u'82173372708.40', u'82173372708.40', [u'mX_dec', u'perc80-90_3', 3])
('EQUAL', u'11431577.75', u'11431577.75', [u'mX_dec', u'perc80-90_3', 4])
('EQUAL', u'290975953555.31', u'290975953555.31', [u'mX_dec', u'perc80-90_3', 5])
('EQUAL', u'190234346784.88', u'190234346784.88', [u'mX_dec', u'perc80-90_3', 6])
('EQUAL', u'1587408196588.12', u'1587408196588.12', [u'mX_dec', u'perc80-90_3', 7])
('EQUAL', u'257358343312.18', u'257358343312.18', [u'mX_dec', u'perc80-90_3', 8])
('EQUAL', u'1994782659458.92', u'1994782659458.92', [u'mX_dec', u'perc80-90_3', 9])
('EQUAL', u'284106.85', u'284106.85', [u'mX_dec', u'perc80-90_3', 10])
('EQUAL', u'610427641.71', u'610427641.71', [u'mX_dec', u'perc80-90_3', 11])
('EQUAL', u'257968770953.89', u'257968770953.89', [u'mX_dec', u'perc80-90_3', 12])
('EQUAL', u'12928745299.83', u'12928745299.83', [u'mX_dec', u'perc80-90_3', 13])
('EQUAL', u'1926161524.22', u'1926161524.22', [u'mX_dec', u'perc80-90_3', 14])
('EQUAL', u'1768220486.28', u'1768220486.28', [u'mX_dec', u'perc80-90_3', 15])
('EQUAL', u'245197966692.01', u'245197966692.01', [u'mX_dec', u'perc80-90_3', 16])
('EQUAL', u'259507182214.95', u'259507182214.95', [u'mX_dec', u'perc80-90_3', 17])
('EQUAL', u'504705148906.95', u'504705148906.95', [u'mX_dec', u'perc80-90_3', 18])
('EQUAL', u'18896105.09', u'18896105.09', [u'mX_dec', u'perc50-60_8', 0])
('EQUAL', u'836942880886.57', u'836942880886.57', [u'mX_dec', u'perc50-60_8', 1])
('EQUAL', u'15176052.50', u'15176052.50', [u'mX_dec', u'perc50-60_8', 2])
('EQUAL', u'179197014938.01', u'179197014938.01', [u'mX_dec', u'perc50-60_8', 3])
('EQUAL', u'3496652.53', u'3496652.53', [u'mX_dec', u'perc50-60_8', 4])
('EQUAL', u'71627693159.72', u'71627693159.72', [u'mX_dec', u'perc50-60_8', 5])
('EQUAL', u'164199738314.64', u'164199738314.64', [u'mX_dec', u'perc50-60_8', 6])
('EQUAL', u'459501667972.38', u'459501667972.38', [u'mX_dec', u'perc50-60_8', 7])
('EQUAL', u'57294632712.02', u'57294632712.02', [u'mX_dec', u'perc50-60_8', 8])
('EQUAL', u'793995851913.09', u'793995851913.09', [u'mX_dec', u'perc50-60_8', 9])
('EQUAL', u'28533.74', u'28533.74', [u'mX_dec', u'perc50-60_8', 10])
('EQUAL', u'85267656.93', u'85267656.93', [u'mX_dec', u'perc50-60_8', 11])
('EQUAL', u'57379900368.95', u'57379900368.95', [u'mX_dec', u'perc50-60_8', 12])
('EQUAL', u'8443073462.50', u'8443073462.50', [u'mX_dec', u'perc50-60_8', 13])
('EQUAL', u'617610178.98', u'617610178.98', [u'mX_dec', u'perc50-60_8', 14])
('EQUAL', u'6178413200.12', u'6178413200.12', [u'mX_dec', u'perc50-60_8', 15])
('EQUAL', u'43376023885.32', u'43376023885.32', [u'mX_dec', u'perc50-60_8', 16])
('EQUAL', u'93881149233.36', u'93881149233.36', [u'mX_dec', u'perc50-60_8', 17])
('EQUAL', u'137257173118.67', u'137257173118.67', [u'mX_dec', u'perc50-60_8', 18])
('EQUAL', u'19113387.11', u'19113387.11', [u'mX_dec', u'perc50-60_9', 0])
('EQUAL', u'874694373036.57', u'874694373036.57', [u'mX_dec', u'perc50-60_9', 1])
('EQUAL', u'15327959.38', u'15327959.38', [u'mX_dec', u'perc50-60_9', 2])
('EQUAL', u'185635957804.83', u'185635957804.83', [u'mX_dec', u'perc50-60_9', 3])
('EQUAL', u'3551371.98', u'3551371.98', [u'mX_dec', u'perc50-60_9', 4])
('EQUAL', u'75084753358.90', u'75084753358.90', [u'mX_dec', u'perc50-60_9', 5])
('EQUAL', u'169625208313.06', u'169625208313.06', [u'mX_dec', u'perc50-60_9', 6])
('EQUAL', u'482976270902.86', u'482976270902.86', [u'mX_dec', u'perc50-60_9', 7])
('EQUAL', u'60333257813.51', u'60333257813.51', [u'mX_dec', u'perc50-60_9', 8])
('EQUAL', u'829694461506.34', u'829694461506.34', [u'mX_dec', u'perc50-60_9', 9])
('EQUAL', u'29033.49', u'29033.49', [u'mX_dec', u'perc50-60_9', 10])
('EQUAL', u'90453841.34', u'90453841.34', [u'mX_dec', u'perc50-60_9', 11])
('EQUAL', u'60423711654.85', u'60423711654.85', [u'mX_dec', u'perc50-60_9', 12])
('EQUAL', u'8661790326.42', u'8661790326.42', [u'mX_dec', u'perc50-60_9', 13])
('EQUAL', u'647484632.32', u'647484632.32', [u'mX_dec', u'perc50-60_9', 14])
('EQUAL', u'6010642698.51', u'6010642698.51', [u'mX_dec', u'perc50-60_9', 15])
('EQUAL', u'46398763262.24', u'46398763262.24', [u'mX_dec', u'perc50-60_9', 16])
('EQUAL', u'97424344893.48', u'97424344893.48', [u'mX_dec', u'perc50-60_9', 17])
('EQUAL', u'143823108155.72', u'143823108155.72', [u'mX_dec', u'perc50-60_9', 18])
('EQUAL', u'17991951.21', u'17991951.21', [u'mX_dec', u'perc50-60_4', 0])
('EQUAL', u'707743772196.05', u'707743772196.05', [u'mX_dec', u'perc50-60_4', 1])
('EQUAL', u'14484414.03', u'14484414.03', [u'mX_dec', u'perc50-60_4', 2])
('EQUAL', u'154957299193.54', u'154957299193.54', [u'mX_dec', u'perc50-60_4', 3])
('EQUAL', u'3330316.02', u'3330316.02', [u'mX_dec', u'perc50-60_4', 4])
('EQUAL', u'60603179931.77', u'60603179931.77', [u'mX_dec', u'perc50-60_4', 5])
('EQUAL', u'143864611915.30', u'143864611915.30', [u'mX_dec', u'perc50-60_4', 6])
('EQUAL', u'380906517196.45', u'380906517196.45', [u'mX_dec', u'perc50-60_4', 7])
('EQUAL', u'47169138002.38', u'47169138002.38', [u'mX_dec', u'perc50-60_4', 8])
('EQUAL', u'671131731675.74', u'671131731675.74', [u'mX_dec', u'perc50-60_4', 9])
('EQUAL', u'22520.71', u'22520.71', [u'mX_dec', u'perc50-60_4', 10])
('EQUAL', u'68960395.43', u'68960395.43', [u'mX_dec', u'perc50-60_4', 11])
('EQUAL', u'47238098397.81', u'47238098397.81', [u'mX_dec', u'perc50-60_4', 12])
('EQUAL', u'7577949801.31', u'7577949801.31', [u'mX_dec', u'perc50-60_4', 13])
('EQUAL', u'560550879.78', u'560550879.78', [u'mX_dec', u'perc50-60_4', 14])
('EQUAL', u'6715620312.38', u'6715620312.38', [u'mX_dec', u'perc50-60_4', 15])
('EQUAL', u'33505079163.91', u'33505079163.91', [u'mX_dec', u'perc50-60_4', 16])
